Time,Force_Node1
0.0,689.88
0.1,609.99
0.2,632.96
0.3,611.37
0.4,632.92
0.5,610.64
0.6,632.65
0.7,609.46
0.8,631.67
0.9,608.78
1.0,608.25
1.1,581.70
1.2,607.06
1.3,583.60
1.4,604.51
1.5,582.32
1.6,604.36
1.7,581.92
1.8,603.23
1.9,581.07
2.0,603.13
2.1,582.11
2.2,555.57
2.3,577.64
2.4,557.03
2.5,576.99
2.6,553.79
2.7,578.08
2.8,553.32
2.9,577.87
3.0,554.29
3.1,576.87
3.2,555.60
3.3,555.60
3.4,555.60
3.5,555.60
3.6,555.60
3.7,555.60
3.8,555.60
3.9,555.60
4.0,555.60
4.1,555.60
4.2,555.60
4.3,555.60
4.4,555.60
4.5,555.60
4.6,555.60
4.7,555.60
4.8,555.60
4.9,555.60
5.0,555.60
5.1,555.60
5.2,555.60
5.3,555.60
5.4,555.60
5.5,555.60
5.6,527.52
5.7,551.00
5.8,528.98
5.9,551.08
6.0,528.60
6.1,550.10
6.2,528.44
6.3,549.33
6.4,527.32
6.5,549.63
6.6,528.49
6.7,550.92
6.8,528.31
6.9,547.77
7.0,528.77
7.1,548.38
7.2,528.01
7.3,549.01
7.4,527.81
7.5,550.04
7.6,527.92
7.7,550.23
7.8,528.75
7.9,550.59
8.0,526.65
8.1,548.76
8.2,526.99
8.3,522.72
8.4,548.84
8.5,528.11
8.6,500.63
8.7,523.85
8.8,500.94
8.9,523.83
9.0,502.35
9.1,523.17
9.2,502.09
9.3,523.24
9.4,502.04
9.5,520.82
9.6,500.48
9.7,522.84
9.8,501.41
9.9,521.17
10.0,501.99
10.1,522.79
10.2,502.48
10.3,521.86
10.4,500.67
10.5,522.96
10.6,500.92
10.7,524.09
10.8,501.07
10.9,523.48
11.0,499.55
11.1,522.13
11.2,500.76
11.3,521.16
11.4,501.68
11.5,521.84
11.6,502.59
11.7,522.46
11.8,498.01
11.9,522.39
12.0,501.87
12.1,524.31
12.2,501.10
12.3,522.20
12.4,501.52
12.5,521.80
12.6,502.08
12.7,522.99
12.8,501.90
12.9,522.34
13.0,497.45
13.1,521.32
13.2,496.56
13.3,522.98
13.4,501.64
13.5,521.93
13.6,502.18
13.7,522.69
13.8,500.47
13.9,524.34
14.0,499.74
14.1,519.95
14.2,500.08
14.3,520.34
14.4,500.01
14.5,521.29
14.6,500.41
14.7,523.09
14.8,501.65
14.9,521.88
15.0,500.66
15.1,520.82
15.2,498.48
15.3,521.47
15.4,500.92
15.5,498.02
15.6,522.34
15.7,501.04
15.8,498.68
15.9,521.87
16.0,500.49
16.1,496.52
16.2,522.11
16.3,500.85
16.4,498.25
16.5,521.12
