Time,Force_Node1
0.0,928.52
0.1,-0.03
0.2,-0.31
0.3,-0.18
0.4,-0.10
0.5,0.02
0.6,0.17
0.7,-0.50
0.8,-0.16
0.9,191.13
1.0,424.82
1.1,658.58
1.2,635.05
1.3,657.02
1.4,632.87
1.5,632.87
1.6,632.87
1.7,632.87
1.8,632.87
1.9,632.87
2.0,632.87
2.1,632.87
2.2,632.87
2.3,632.87
2.4,632.87
2.5,632.87
2.6,632.87
2.7,632.87
2.8,632.87
2.9,632.87
3.0,632.87
3.1,632.87
3.2,632.87
3.3,632.87
3.4,632.87
3.5,632.87
3.6,632.87
3.7,632.87
3.8,632.87
3.9,632.87
4.0,632.87
4.1,632.87
4.2,632.87
4.3,632.87
4.4,632.87
4.5,632.87
4.6,632.87
4.7,632.87
4.8,632.87
4.9,632.87
5.0,632.87
5.1,632.87
5.2,632.87
5.3,632.87
5.4,632.87
5.5,632.87
5.6,632.87
5.7,632.87
5.8,632.87
5.9,632.87
6.0,632.87
6.1,632.87
6.2,632.87
6.3,632.87
6.4,632.87
6.5,632.87
6.6,632.87
6.7,632.87
6.8,632.87
6.9,632.87
7.0,632.87
7.1,632.87
7.2,632.87
7.3,632.87
7.4,632.87
7.5,632.87
7.6,632.87
7.7,632.87
7.8,632.87
7.9,632.87
8.0,632.87
8.1,632.87
8.2,632.87
8.3,632.87
8.4,632.87
8.5,632.87
8.6,632.87
8.7,632.87
8.8,632.87
8.9,632.87
9.0,632.87
9.1,632.87
9.2,632.87
9.3,632.87
9.4,632.87
9.5,632.87
9.6,632.87
9.7,632.87
9.8,632.87
9.9,632.87
10.0,632.87
10.1,632.87
10.2,632.87
10.3,632.87
10.4,604.13
10.5,627.90
10.6,605.20
10.7,628.14
10.8,605.24
10.9,627.07
11.0,604.50
11.1,625.74
11.2,605.10
11.3,578.92
11.4,600.38
11.5,579.00
11.6,599.72
11.7,578.91
11.8,598.69
11.9,576.82
12.0,600.28
12.1,577.39
12.2,576.90
12.3,575.29
12.4,575.29
12.5,575.29
12.6,575.29
12.7,575.29
12.8,575.29
12.9,575.29
13.0,575.29
13.1,575.29
13.2,575.29
13.3,575.29
13.4,575.29
13.5,576.04
13.6,575.88
13.7,547.57
13.8,571.73
13.9,573.47
14.0,548.37
14.1,571.85
14.2,548.13
14.3,575.08
14.4,549.98
14.5,571.18
14.6,547.78
14.7,570.15
14.8,548.20
14.9,571.79
15.0,549.22
15.1,571.10
15.2,546.35
15.3,571.30
15.4,547.53
15.5,519.83
15.6,544.47
15.7,543.97
15.8,545.40
15.9,545.40
16.0,545.40
16.1,545.40
16.2,545.40
16.3,545.40
16.4,545.40
16.5,545.40
16.6,545.40
16.7,545.40
16.8,545.40
16.9,545.40
17.0,545.40
17.1,522.76
17.2,544.67
17.3,519.87
17.4,544.46
17.5,521.75
17.6,544.48
17.7,523.89
17.8,544.21
17.9,521.63
18.0,543.86
18.1,521.64
18.2,543.96
18.3,524.34
18.4,543.16
18.5,521.35
18.6,542.68
18.7,522.99
18.8,542.75
18.9,523.58
19.0,523.58
19.1,523.58
19.2,523.58
19.3,523.58
19.4,523.58
