Time,Force_Node1
0.0,620.20
0.1,597.10
0.2,616.63
0.3,595.53
0.4,616.08
0.5,594.22
0.6,615.66
0.7,593.63
0.8,615.34
0.9,592.52
1.0,592.52
1.1,592.52
1.2,592.52
1.3,592.52
1.4,592.52
1.5,592.52
1.6,593.35
1.7,564.72
1.8,590.60
1.9,565.05
2.0,588.17
2.1,565.00
2.2,587.65
2.3,565.02
2.4,589.84
2.5,564.02
2.6,586.36
2.7,563.68
2.8,588.00
2.9,563.89
3.0,587.71
3.1,564.00
3.2,584.64
3.3,563.43
3.4,561.96
3.5,561.23
3.6,561.86
3.7,563.10
3.8,561.95
3.9,561.19
4.0,562.16
4.1,562.50
4.2,561.84
4.3,561.75
4.4,562.29
4.5,561.83
4.6,561.39
4.7,562.16
4.8,561.75
4.9,536.16
5.0,559.24
5.1,559.26
5.2,560.26
5.3,536.46
5.4,559.30
5.5,534.80
5.6,558.63
5.7,537.57
5.8,559.89
5.9,538.18
6.0,559.82
6.1,535.14
6.2,560.08
6.3,537.02
6.4,557.50
6.5,535.94
6.6,559.29
6.7,535.07
6.8,557.90
6.9,536.68
7.0,556.97
7.1,535.86
7.2,557.72
7.3,535.10
7.4,558.79
7.5,536.55
7.6,507.76
7.7,558.35
7.8,503.98
7.9,558.55
8.0,506.55
8.1,532.00
8.2,507.18
8.3,531.90
8.4,506.45
8.5,532.09
8.6,507.46
8.7,531.83
8.8,508.07
8.9,531.29
9.0,507.86
9.1,530.07
9.2,508.12
9.3,531.63
9.4,508.10
9.5,530.94
9.6,507.41
9.7,532.40
9.8,507.22
9.9,532.26
10.0,508.24
10.1,529.81
10.2,507.81
10.3,530.85
10.4,507.24
10.5,531.74
10.6,507.41
10.7,530.93
10.8,507.86
10.9,531.79
11.0,505.56
11.1,530.70
11.2,506.53
11.3,531.21
11.4,506.70
11.5,531.63
11.6,506.41
11.7,531.99
11.8,507.21
11.9,529.63
12.0,507.48
12.1,530.39
12.2,506.34
12.3,530.55
12.4,506.91
12.5,531.14
12.6,506.80
12.7,529.34
12.8,507.15
12.9,530.01
13.0,505.55
13.1,528.37
13.2,506.04
13.3,530.83
13.4,506.81
13.5,506.81
13.6,506.81
13.7,506.81
13.8,506.81
13.9,506.81
14.0,506.81
14.1,506.81
14.2,506.81
14.3,506.81
14.4,506.81
14.5,506.81
14.6,506.81
14.7,506.81
14.8,506.81
14.9,506.81
15.0,506.81
