Time,Force_Node1
0.0,476.64
0.1,700.67
0.2,516.56
0.3,675.20
0.4,515.80
0.5,644.25
0.6,513.94
0.7,645.36
0.8,486.46
0.9,645.73
1.0,486.90
1.1,616.76
1.2,486.56
1.3,616.91
1.4,486.06
1.5,588.10
1.6,514.14
1.7,564.76
1.8,539.65
1.9,538.81
2.0,538.49
2.1,538.49
2.2,538.49
2.3,538.49
2.4,538.49
2.5,538.49
2.6,538.49
2.7,538.49
2.8,538.49
2.9,538.49
3.0,538.49
3.1,538.49
3.2,538.49
3.3,538.49
3.4,538.49
3.5,538.49
3.6,538.49
3.7,538.49
3.8,538.49
3.9,538.49
4.0,538.49
4.1,538.49
4.2,538.49
4.3,538.49
4.4,538.49
4.5,538.49
4.6,538.49
4.7,538.49
4.8,538.49
4.9,538.49
5.0,538.49
5.1,538.49
5.2,538.49
5.3,538.49
5.4,538.49
5.5,538.49
5.6,538.49
5.7,538.49
5.8,538.49
5.9,538.49
6.0,538.49
6.1,538.49
6.2,538.49
6.3,538.49
6.4,538.49
6.5,538.49
6.6,538.49
6.7,538.49
6.8,538.49
6.9,538.49
7.0,538.49
7.1,538.49
7.2,538.49
7.3,538.49
7.4,538.49
7.5,538.49
7.6,538.49
7.7,538.49
7.8,538.49
7.9,538.49
8.0,538.49
8.1,538.49
8.2,538.49
8.3,538.49
8.4,538.49
8.5,538.49
8.6,538.49
8.7,538.49
8.8,538.49
8.9,538.49
9.0,538.49
9.1,538.70
9.2,539.01
9.3,515.19
9.4,536.28
9.5,536.28
9.6,536.28
9.7,538.67
9.8,537.99
9.9,514.17
10.0,535.22
10.1,536.41
10.2,538.90
10.3,515.21
10.4,536.27
10.5,514.48
10.6,537.71
10.7,515.60
10.8,536.26
10.9,515.07
11.0,535.73
11.1,515.10
11.2,536.64
11.3,516.02
11.4,535.95
11.5,515.19
11.6,535.78
11.7,515.37
11.8,535.00
11.9,515.48
12.0,535.17
12.1,514.57
12.2,535.05
12.3,514.42
12.4,536.38
12.5,514.07
12.6,535.34
12.7,513.46
12.8,536.60
12.9,513.36
13.0,534.75
13.1,514.49
13.2,534.97
13.3,513.25
13.4,534.46
13.5,514.04
13.6,535.18
13.7,513.84
13.8,537.13
13.9,513.80
14.0,513.80
14.1,513.80
14.2,513.80
14.3,513.80
14.4,513.80
14.5,513.80
14.6,513.80
14.7,513.80
14.8,513.80
14.9,513.80
15.0,513.80
15.1,513.80
15.2,513.80
15.3,513.80
15.4,513.80
15.5,513.80
15.6,513.80
15.7,513.80
15.8,513.80
15.9,513.80
16.0,513.80
