Time,Force_Node1
0,928.42
0.1,0.79
0.2,0.07
0.3,0.37
0.4,-0.3
0.5,0.51
0.6,-0.81
0.7,0.37
0.8,34.01
0.9,277.88
1,505.58
1.1,703.18
1.2,443.2
1.3,705.15
1.4,438.23
1.5,704.74
1.6,433.49
1.7,700.7
1.8,436.08
1.9,667.65
2,410.16
2.1,673.32
2.2,410.57
2.3,676.39
2.4,411.41
2.5,639.73
2.6,386.13
2.7,645.74
2.8,384.22
2.9,644.17
3,386.02
3.1,646.99
3.2,383.03
3.3,646.12
3.4,385.61
3.5,616.81
3.6,361.25
3.7,619.48
3.8,360.88
3.9,622.6
4,362.55
4.1,624.45
4.2,360.52
4.3,621.77
4.4,361.03
4.5,618.71
4.6,361.26
4.7,621.27
4.8,358.42
4.9,622.34
5,357.97
5.1,620.54
5.2,356.38
5.3,623.49
5.4,358.08
5.5,622.91
5.6,359.9
5.7,616.99
5.8,357.42
5.9,622.58
6,357.19
6.1,618.12
6.2,354.53
6.3,620.67
6.4,354.8
6.5,617.3
6.6,359.01
6.7,619.52
6.8,354.49
6.9,621.33
7,358.6
7.1,617.14
7.2,383.16
7.3,641.74
7.4,378.7
7.5,643.29
7.6,375.71
7.7,645.13
7.8,377.62
7.9,641.47
8,381.52
8.1,642.97
8.2,374.52
8.3,644.55
8.4,376.43
8.5,644.45
8.6,380.11
8.7,644.08
8.8,375.73
8.9,641.19
9,374.5
9.1,643.81
9.2,374.22
9.3,643.81
9.4,375.24
9.5,638.62
9.6,378.29
9.7,641.89
