Time,Force_Node1
0,928.47
0.1,-0.46
0.2,-0.99
0.3,0.11
0.4,0.21
0.5,0.61
0.6,0.37
0.7,0.21
0.8,0.51
0.9,218.09
1,453.73
1.1,679.1
1.2,708.38
1.3,672.45
1.4,644.37
1.5,681.51
1.6,636.78
1.7,608.79
1.8,644.18
1.9,612.47
2,586.1
2.1,622.5
2.2,584.87
2.3,593.62
2.4,560.15
2.5,597.5
2.6,560.77
2.7,595.75
2.8,560.58
2.9,533.57
3,571.08
3.1,532.86
3.2,568.21
3.3,532.99
3.4,569.17
3.5,536.44
3.6,505.23
3.7,540.93
3.8,505.31
3.9,544.39
4,506.4
4.1,540.05
4.2,506.46
4.3,543.35
4.4,505.74
4.5,543.21
4.6,505.83
4.7,541.68
4.8,506.19
4.9,514.81
5,479.41
5.1,516.78
5.2,478.54
5.3,517.49
5.4,482.72
5.5,518.36
5.6,487.07
5.7,518.01
5.8,478.31
5.9,517.32
6,478.31
6.1,514.61
6.2,479.7
6.3,513.54
6.4,479.04
6.5,517.9
6.6,478.48
6.7,518.22
6.8,481.01
6.9,517.49
7,477.54
7.1,518.6
7.2,478.69
7.3,517.12
7.4,478.4
7.5,517.85
7.6,478.64
7.7,516.52
7.8,478.03
7.9,517.82
8,478.32
8.1,512.53
8.2,504.69
8.3,538.56
8.4,508.96
8.5,515.72
8.6,478.97
8.7,516.49
8.8,477.91
8.9,517.44
9,478.15
9.1,516.42
9.2,477.75
9.3,516.86
9.4,477.73
9.5,516.82
9.6,476.53
9.7,517.67
9.8,476.99
9.9,517.3
10,477.6
10.1,515.81
10.2,476.45
10.3,517.92
10.4,478.09
10.5,513.5
10.6,509.58
10.7,509.58
10.8,509.58
10.9,509.58
11,509.58
11.1,509.58
11.2,509.58
11.3,509.58
11.4,509.58
11.5,509.58
11.6,509.58
11.7,509.58
11.8,509.58
11.9,509.58
12,509.58
12.1,509.58
12.2,509.58
12.3,509.58
12.4,509.58
12.5,509.58
12.6,509.58
12.7,509.58
12.8,509.58
12.9,509.58
13,509.58
13.1,509.58
13.2,509.58
13.3,509.58
13.4,509.58
13.5,509.58
13.6,509.58
13.7,509.58
13.8,509.58
13.9,509.58
14,509.58
14.1,509.58
14.2,509.58
14.3,509.58
14.4,509.58
14.5,509.58
14.6,509.58
14.7,509.58
14.8,509.58
14.9,509.58
15,509.58
15.1,509.58
15.2,509.58
15.3,509.58
15.4,509.58
15.5,509.58
15.6,509.58
15.7,509.58
15.8,509.58
15.9,509.58
16,509.58
16.1,509.58
16.2,509.58
16.3,509.58
16.4,509.58
16.5,509.58
16.6,509.58
16.7,509.58
16.8,509.58
16.9,509.58
17,509.58
17.1,509.58
17.2,509.58
17.3,509.58
17.4,509.58
17.5,509.58
17.6,509.58
17.7,509.58
17.8,509.58
17.9,509.58
18,509.58
18.1,509.58
18.2,509.58
18.3,509.58
18.4,509.58
18.5,509.58
18.6,509.58
18.7,509.58
18.8,509.58
18.9,509.58
19,509.58
19.1,509.58
19.2,509.58
19.3,509.58
19.4,509.58
19.5,509.58
19.6,509.58
19.7,509.58
19.8,509.58
19.9,509.58
20,509.58
20.1,509.58
20.2,509.58
20.3,541.68
20.4,507.24
20.5,507.88
20.6,478.6
20.7,514.61
20.8,477.6
20.9,514.76
21,476.83
21.1,515.73
21.2,477.67
21.3,513.53
21.4,513.53
21.5,513.53
21.6,513.53
21.7,513.53
21.8,508.84
21.9,509.89
22,509.66
22.1,510.38
22.2,509.13
22.3,509.18
22.4,510.09
22.5,476.18
22.6,517.18
22.7,476.99
22.8,517.67
22.9,477.05
23,515.65
23.1,475.99
23.2,517.29
23.3,476.85
23.4,515.19
23.5,476.27
23.6,516.34
23.7,484.22
23.8,508.83
23.9,514.13
24,479.74
24.1,513.63
24.2,515.16
24.3,475.97
24.4,515.96
24.5,478.03
24.6,516.23
24.7,480.46
24.8,513.51
24.9,513.24
25,505.09
25.1,540.41
25.2,505.38
25.3,539.24
25.4,509.01
25.5,479.48
25.6,515.5
25.7,476.34
25.8,516.09
25.9,475.81
26,516.01
26.1,477.27
26.2,513.3
26.3,481.63
26.4,516.54
26.5,478.61
26.6,515.81
26.7,479.36
26.8,513.18
26.9,476.51
27,515.6
27.1,476.4
27.2,515.65
27.3,480.53
27.4,516.29
27.5,476.48
27.6,515.71
27.7,478.05
27.8,514.62
27.9,514.62
28,514.62
28.1,514.62
28.2,514.62
28.3,514.62
28.4,514.62
28.5,514.62
28.6,514.62
28.7,514.62
28.8,514.62
28.9,514.62
29,514.62
29.1,514.62
29.2,514.62
29.3,514.62
29.4,514.62
29.5,514.62
29.6,514.62
29.7,514.62
29.8,514.62
29.9,539.7
30,505.58
30.1,505.58
30.2,475.68
30.3,514.77
30.4,476.22
30.5,512.07
30.6,513.49
30.7,476.75
30.8,514.42
30.9,478.43
31,515.01
31.1,475.51
31.2,515.2
31.3,475.37
31.4,515.55
31.5,480.2
31.6,513.47
31.7,505.06
31.8,535.57
31.9,504.87
32,538.13
32.1,505.14
32.2,507.88
32.3,512.46
32.4,475.71
32.5,514.53
32.6,474.81
32.7,516.07
32.8,478.14
32.9,513.9
33,481.17
33.1,515.23
33.2,476.17
33.3,516.31
33.4,476.29
33.5,514.75
33.6,475.34
33.7,515.73
33.8,478.42
33.9,514.38
34,476.74
34.1,512.87
34.2,504.48
34.3,539.23
34.4,504.18
34.5,540.49
34.6,504.56
34.7,508.27
34.8,476.71
34.9,510.82
35,475.12
35.1,514.23
35.2,475.23
35.3,515.12
35.4,477.15
35.5,514.37
35.6,474.83
35.7,514.56
35.8,476.63
35.9,510.11
36,503.49
36.1,538.54
36.2,503.57
36.3,539.39
36.4,506.91
36.5,479.1
36.6,511.3
36.7,475.46
36.8,513.49
36.9,476.59
37,514.08
37.1,475.46
37.2,511.07
37.3,475.79
37.4,514.2
37.5,476.79
37.6,508.12
37.7,502.25
37.8,537.46
37.9,505.14
38,505.61
38.1,511.09
38.2,475.83
38.3,512.41
38.4,486.97
38.5,512.58
38.6,475.1
38.7,514.01
38.8,480.86
38.9,513.49
39,474.98
39.1,505.3
39.2,538.81
39.3,508.29
39.4,508.29
39.5,508.29
39.6,508.29
39.7,508.29
39.8,508.29
39.9,508.29
40,508.29
40.1,508.29
40.2,508.29
40.3,508.29
40.4,508.29
40.5,508.29
40.6,508.29
40.7,508.29
40.8,508.29
